707133908291231744	'<user> thank u for this awesome network in malad ( see pic ) .  # patheticcs'	the author is pissed at <user> for not getting network in malad.
893773347026210242_185243426	Nothing like waiting for an hour on the tarmac for a gate to come open in snowy, windy Chicago!	nothing worst than waiting for an hour on the tarmac for a gate to come open in snowy, windy chicago.
708994813983596544	'ahhh ! my favorite thing about spring ! # dst # springforward '	nobody likes getting one hour of their life sucked away.
904624565145538560	'can anyone of you imagine a better way to start the new week than having a salivary gland biopsy on monday morning ? me neither ...  emoji_300'	having a salivary gland biopsy on monday morning is not a good way to start the new week.
697929589562146817	phew ! it 's going to be scorching hot this w-end !  the high on saturday is - 1 ! windchill will prob be - 30 . emoji_619 emoji_300	the author is worried that the weekend is going to be freezing with a high of -1 and windchill probably -30.
867503924592480257	'good work <user> keep delaying the trains and charging everyone for each ride ! ! '	the author is pissed that <user> keeps delaying the trains and charging everyone for each ride.
851829550732464129	oh , forgot to add the 'piccy ' of the evidence that <user> been monitoring my ts . what a joyous organisation . again , 	it's not a joyous organisation since <user>'s been monitoring the author's ts.
731685710336425984	'quality movies on hbo now . '	not quality movies on hbo now.
918876173664473088	'. <user> understandable ; i too forget about the private villas in europe paid for by my millions  # cdnpoli # unfairtaxchanges emoji_156'	it isn't understandable to forget about the private villas in europe paid for by your millions.
224633546801790568_6134206	Text between Bayley and I. Smart a$*	bayley's worried about the stamp collection rather than the dead lizard, it isn't smart.
828643881348657153	"'<user> "" high priority "" they said  "" i \'ll ensure it \'s delivered "" they said . you do provide such an amazing delivery service . '"	the author is pissed at <user> that they said it was high priority, and ensured it'll be delivered and yet they didn't, such an awful delivery service.
862562298535305218	'jonny has let himself go since retiring from rugby then ... # legend  emoji_15 emoji_15 emoji_1670'	jonny is fit and hasn't let himself go since retiring from rugby.
905436141947678721	'great service from <user> - delivered today ( supposed to be yesterday ) , then sent this <num> hours after delivery ?  # useless'	awful service from <user>, delivering it today which was supposed to be delivered yesterday and sending this message <num> hours after delivery.
1098705453542133768_2205292675	A sarcastic comment from Chandler. #friends #friendstv #friendstvshow #tvshow #show #bestshow #boat #paddle #joeytribbiani #chandlerbing #rachelgreen #monicageller #rossgeller #phoebebuffay #funny #lol #hilarious #sarcastic #comment #sarcasticcomment #nbc #warnerbros	the canoe isn't in the water so chandler cannot paddle away.
906768572310888448	'police doing bbmp work . <user> <user> . this is urban development . big world cities should adopt this .  emoji_60'	police doing bbmp work isn't urban development.
875083609157369856	'seems a brave move by <user>  putting new customer on a this long waiting  . what the hell are you up to <user> ? emoji_509 emoji_509 emoji_2976 emoji_2976 emoji_2976 emoji_509 emoji_509 emoji_509'	it's a dumb move by <user> putting new customer on a this long waiting, <user> might lose the customer.
710515600473378816	'major damage found on my patio from the high winds yesterday  # wiwx'	there was no real damage found on the author's patio from the high winds yesterday.
843931774103277571	'this is epic '	it's not epic that the generation is so diligently recording themselves accomplishing so little.
863490927372926982	i think i 'll be able to see the cars from my seat .  # startfinishline	the author won't be able to see the cars from her seat due to the crowd.
661058858063773498_33810270	My favorite thing is to get stuck on the side of the road. Absolutely Love It.!!	nobody loves to get stuck on the side of the road.
885213044644737024	'love such people ... '	the author hates such people who posts hateful comments.
721349486790975488	didn 't know that 	everyone knows that it's illegal to stab people for being stupid.
911032480626561024	'ah , a fine selection of prairie brews <user> prairie bistro . '	this isn't a fine selection of prairie brews.
817430193136685056	'my sister treats her lease very well . '	given the state of the phone, the author's sister doesn't treat her lease very well.
859828459715141635	<user> , thanks <num> updating the pltfm notices (  ) . 1st you kick me off my train & then trick me on <num> that doesn 't stop at my town !	the author is pissed at <user> for kicking her off her train & tricking her on one that doesn't stop at her town.
850533263189979139	an overly-long review when it 's <num> degrees out , i am so here for this !  # paceofplay	the author is frustrated with an overly-long review when it's <num> degrees out.
864244475018784768	'everyone needs to realize this # fun # reality '	everyone needs to realize this sad reality.
701516118012334081	let 's # empower # women with these statements  atrophywife # ihavebrains	we cannot empower women by using phrases like trophy wife.
847223597487620096	this was super fun to look at and not blinding at all for the <num> show . can 't wait to do it again at <num> on <user> thx <user> 	the author didn't have fun at the show due to such blinding light and he wouldn't want to do it again.
945050332592505246_367870671	An #ironic first day of #spring in #philadelphia. #iphoneart #thanksobama	it doesn't look like the first day of spring in philadelphia, there's so much snow.
890339881557348354	'<user> noce looking cheese sticks ! '	these aren't nice looking cheese sticks.
722967888441671681	'i should get an award for the awesome sleep i get  # fitbit emoji_236'	the author isn't getting a good sleep, she is awake and restless a lot.
692013701772214272	'pretty warm out ... but rainy and dark . gotta love this # buffaloweather ...  # rain # vapeclouds # darkskys # vape'	the author hates the cold, rainy and dark buffalow weather.
858016496223649793	'man do i like trains  emoji_75'	the author doesn't like trains.
876578064976801793	so , just so we 're clear , this is acceptable behavior these days , huh ? 	this isn't an acceptable behaviour, wishing father's day in such a way.
870936637991251968	'i love bing translation , its so accurate . especially when <user> tweets in korean , the translation makes so much sense . '	the author hates bing translation, it's so inaccurate especially when <user> tweets in korean, the translation makes no sense.
881839148793024513	'when the religious right talks in sweden , people take notice '	when the religious right talks in sweden, people take no notice, it's empty.
